id	original_subject	predicate	original_object	category	aggregator_knowledge_source	primary_knowledge_source	publications	provided_by	has_evidence	stage_qualifier	relation	knowledge_source	frequency_qualifier	negated	onset_qualifier	sex_qualifier	qualifiers	subject	object
uuid:7739dc49-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15052323	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc4a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16202243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc4b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17473896	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc4c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20563653	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc4d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22279963	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc4e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22279963	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc4f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17725619	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc50-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19940942	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003651
uuid:7739dc51-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16258240	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003930
uuid:7739dc52-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26567340	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc53-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12521308	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc54-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15052323	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc55-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15765057	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc56-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17205051	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc57-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16554715	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc58-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17473896	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc59-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16258240	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc5a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:7769002	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc5b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17668038	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc5c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15135546	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001324
uuid:7739dc5d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16258240	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003967
uuid:7739dc5e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16278445	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0002446
uuid:7739dc5f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc60-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc61-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc62-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc63-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc64-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:1448080	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc65-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9287302	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000826
uuid:7739dc66-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17725619	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004134
uuid:7739dc67-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18758731	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc68-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18758731	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc69-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18758731	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc6a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18758731	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc6b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc6c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc6d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc6e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc6f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc70-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc71-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10348908	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc72-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10348908	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc73-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc74-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc75-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18235227	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc76-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17668038	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001116
uuid:7739dc77-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17668038	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003993
uuid:7739dc78-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16141205	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004349
uuid:7739dc79-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17473896	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003377
uuid:7739dc7a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20563653	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003377
uuid:7739dc7b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17725619	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003377
uuid:7739dc7c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19940942	pombase_gene_to_phenotype_edges									FYECO:0000271	PomBase:SPAC1783.07c	FYPO:0003377
uuid:7739dc7d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20204527	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003377
uuid:7739dc7e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22840777	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001684
uuid:7739dc7f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10749922	pombase_gene_to_phenotype_edges									FYECO:0000207	PomBase:SPAC1783.07c	FYPO:0002304
uuid:7739dc80-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20563653	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001152
uuid:7739dc81-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17725619	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001152
uuid:7739dc82-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19940942	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001152
uuid:7739dc83-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20204527	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001152
uuid:7739dc84-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22840777	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001117
uuid:7739dc85-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17473896	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001117
uuid:7739dc86-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:7769002	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001117
uuid:7739dc87-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17668038	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001117
uuid:7739dc88-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17530441	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001117
uuid:7739dc89-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15135546	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001117
uuid:7739dc8a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18665268	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPAC1783.07c	FYPO:0001355
uuid:7739dc8b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9287302	pombase_gene_to_phenotype_edges									FYECO:0000103	PomBase:SPAC1783.07c	FYPO:0001111
uuid:7739dc8c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18248428	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004143
uuid:7739dc8d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22840777	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001685
uuid:7739dc8e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22840777	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000825
uuid:7739dc8f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33260998	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000262	PomBase:SPAC1783.07c	FYPO:0006518
uuid:7739dc90-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges									FYECO:0000166	PomBase:SPAC1783.07c	FYPO:0001682
uuid:7739dc91-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24521463	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0001753
uuid:7739dc92-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12787490	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004001
