subject	object	predicate	relation	aggregator_knowledge_source	knowledge_level	agent_type
HGNC:10848	HGNC:9555	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9556	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9546	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9547	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9548	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9549	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9560	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9561	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9565	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9566	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9567	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9551	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9557	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9559	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:9563	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:20635	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:20738	biolink:interacts_with	RO:0002434	string|biogrid	not_provided	manual_agent
HGNC:10848	HGNC:15877	biolink:interacts_with	RO:0002434	biogrid	not_provided	manual_agent
HGNC:10848	HGNC:15983	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8548	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8522	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8620	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8621	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8615	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8616	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:8617	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:23734	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:2865	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:2895	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:2914	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:18081	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:18270	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:18967	biolink:interacts_with	RO:0002434	biogrid	not_provided	manual_agent
HGNC:10848	HGNC:2514	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1582	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1579	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1722	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:22985	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:17173	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1033	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:17104	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1074	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1071	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:1069	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:17943	biolink:interacts_with	RO:0002434	string|biogrid	not_provided	manual_agent
HGNC:10848	HGNC:11782	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:11825	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:11998	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4808	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:31963	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:5173	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:5136	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:5273	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12463	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12468	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12458	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12666	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12680	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12780	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12784	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12779	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12774	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12778	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:5022	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12872	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:12873	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:10417	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:10472	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:10776	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:10717	biolink:interacts_with	RO:0002434	string|biogrid	not_provided	manual_agent
HGNC:10848	HGNC:10889	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:19221	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:10879	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:10845	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3670	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3666	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3682	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3676	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3674	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3673	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3689	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3687	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3685	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3686	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:19711	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:19712	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3342	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:30425	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:3809	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4165	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4451	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4449	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4453	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4454	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:25222	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:738	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4317	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4318	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:4319	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:797	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:195	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:11195	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:11119	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:391	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:11204	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:28454	biolink:interacts_with	RO:0002434	biogrid	not_provided	manual_agent
HGNC:10848	HGNC:7764	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7835	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7866	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7881	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:14866	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7553	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7559	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7611	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:7391	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:5956	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:27106	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6694	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6701	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6770	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6407	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6594	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:13188	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:13243	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6840	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6081	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6132	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	HGNC:6189	biolink:interacts_with	RO:0002434	string	not_provided	manual_agent
HGNC:10848	GO:0005576	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0005886	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0009986	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0097190	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0009953	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0009880	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060070	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0008233	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0060445	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060447	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0001708	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060916	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0005829	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0005788	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0007267	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0005615	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0005539	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0005509	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0005515	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0048754	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:1900175	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:1900180	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0005113	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0007224	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007228	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048468	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060439	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060463	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060484	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0071542	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007389	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0071285	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060021	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060020	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060840	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:1904339	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0006897	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060428	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0008270	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0008284	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0008209	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0061053	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045893	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0072205	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0072136	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0000122	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0001570	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030010	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007507	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007596	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007405	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007411	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007417	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007418	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007442	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0007398	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0014902	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0042127	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060738	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060783	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060782	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060769	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060662	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060664	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060685	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060516	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060523	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060458	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060459	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0060174	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0042481	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:1905327	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045121	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0009949	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0042733	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0043010	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0043066	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0042475	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0061189	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030177	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030902	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030901	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030900	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030878	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0062023	biolink:part_of	BFO:0000050	go	not_provided	manual_agent
HGNC:10848	GO:0045944	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030850	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0031016	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0031069	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030324	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030326	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030539	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045445	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021522	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048645	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0033077	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0051781	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0051155	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0042130	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0034504	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048663	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048557	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048538	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0001755	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048839	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048859	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048709	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048706	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048745	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045596	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045880	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0035116	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021904	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021930	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021513	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021794	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045059	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030162	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0030336	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0032435	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0010468	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0014003	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021978	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0042307	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0090090	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0043369	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0043237	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	GO:0001569	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045109	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0045060	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048864	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0001947	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0046639	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0046638	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0003140	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0014706	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0033092	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0033089	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0001658	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0034244	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048714	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048617	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0048643	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:2000358	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:2000357	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:2000729	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0002320	biolink:related_to	RO:0002331	go	not_provided	manual_agent
